NAIMAN GROUP LTD CORP,43595,6777121223,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG ,49,5,455,49,5,43630,PAGADO
NAIMAN GROUP LTD CORP,43602,2526131661,BULGARIA,PANAMA,DOCUMENTO,0.5 KG ,69,52,475,69,52,43630,PAGADO
NAIMAN GROUP LTD CORP,43614,1904379046,PANAMA,CYPRUS,DOCUMENTO,0.5 KG,49,5,520,49,5,43630,PAGADO
NAIMAN GROUP LTD CORP,43614,1904456923,PANAMA,SWITZERLAND,DOCUMENTO,0.5 KG,49,5,525,49,5,43630,PAGADO
NAUTICAL MARINE SERVICES INC,43394,1966155354,USA,PANAMA,DOCUMENTO,0,5 KGS,38,08,31,46,79,43396,PAGADO
NAUTICAL MARINE SERVICES INC,43438,4534101051,MIAMI / USA,PANAMA,DOCUMENTO,0,5 KGS,47,98,47,43439,PAGADO
NAUTICAL MARINE SERVICES INC,43663,3380740580,PANAMA,ECUADOR,DOCUMENTOS,0.5 KG,38,65,697,38,65,43697,PAGADO
NAUTICAL MARINE SERVICES INC,43398,6699750993,PANAMA,TURQUIA,DOCUMENTO,0.5 KGS,53,02,40,53,02,,PENDIENTE
NAUTICAL MARINE SERVICES INC,43469,3746648581,USA (MIAMI),PANAMA,DOCUMENTO,0,5 KGS,46,6,145,46,6,43473,PAGADO
NAUTICAL MARINE SERVICES INC,43525,4113955915,USA (MIAMI),PANAMA,DOCUMENTO,0,5 KGS,46,17,270,46,17,43536,PAGADO
NAUTICAL MARINE SERVICES INC,43532,1138689613,PANAMA,GRECE,DOCUMENTO,0,5 KGS,49,15,276,49,15,43536,PAGADO
NAUTICAL MARINE SERVICES INC,43533,7110123871,PANAMA,UNITED KINDOM,DOCUMENTO,0,5 KGS,49,15,277,49,15,43536,PAGADO
NAUTICAL MARINE SERVICES INC,43539,4511245620,PANAMA,HONDURAS,PAQUETE,0.5 KG,59,1,284,59,1,43543,PAGADO
NAUTICAL MARINE SERVICES INC,43544,3183381132,PANAMA,SANTO DOMINGO,DOCUMENTO,0.5 KG,27,56,302,27,56,43556,PAGADO
NAUTICAL MARINE SERVICES INC,43580,6522304320,PANAMA,VENEZUELA,DOCUMENTO,0.5 KG ,68,91,405,68,91,43601,PAGADO
NOVATRON ZONA LIBRE, S.A.,43643,7303769395,PANAMA,DINAMARCA,DOCUMENTOS,0.5 KG,59,07,638,59,07,43657,PAGADO
NOVATRON ZONA LIBRE, S.A.,43661,2129501393,PANAMA,DUBAI,DOCUMENTOS,0.5 KG,80,73,692,80,73,43677,PAGADO
NOVATRON ZONA LIBRE, S.A.,43600,3741335161,COLON FREE ZONE,COSTA RICA,DOCUMENTO,0.5 KG ,36,24,473,36,24,43620,PAGADO
NUTRIMED PANAMA,43622,3350130335,PANAMA,COSTA RICA ,DOCUMENTO,0.5 KG ,31,57,548,31,57,43675,PAGADO
NUTRIMED PANAMA,43657,9300856961,PANAMA,ECUADOR,DOCUMENTOS,0.5 KG,72,66,678,72,66,43675,PAGADO
NUTRIMED PANAMA,43670,7158545133,PANAMA,COSTA RICA,DOCUMENTOS,0.5 KG,36,38,715,,,PENDIENTE
NUTRIMED PANAMA,43410,1449770206,PANAMA,USA,DOCUMENTO,0.5 KGS,37,3,53,37,3,43425,PAGADO
NUTRIMED PANAMA,43426,8260547153,PANAMA,USA,DOCUMENTO,0,5 KGS,37,3,81,37,3,43446,PAGADO
NUTRIMED PANAMA,43448,1470351411,PANAMA,MUMBAI, INDIA,DOCUMENTO,0,5 KGS,57,33,119,57,33,43476,PAGADO
NUTRIMED PANAMA,43448,1470372536,PANAMA,ARGENTINA,DOCUMENTO,0,5 KGS,41,4,120,41,4,43476,PAGADO
NUTRIMED PANAMA,43496,7237922893,PANAMA,COSTA RICA,DOCUMENTO,0,5 KGS,31,49,208,31,49,43509,PAGADO
NUTRIMED PANAMA,43501,3371809022,PANAMA,CHILE,DOCUMENTO,0.5 KG,41,48,213,41,48,43521,PAGADO
NUTRIMED PANAMA,43539,5392939495,PANAMA,GRECE,DOCUMENTO,0.5 KG,53,62,283,53,62,43552,PAGADO
NUTRIMED PANAMA,43549,4711190326,PANAMA,COSTA RICA,PAQUETE,0.5 KG,65,04,314,65,04,43566,PAGADO
NUTRIMED PANAMA,43557,5139913413,PANAMA,CHILE,DOCUMENTO,0.5 KG,41,97,328,41,97,43581,PAGADO
NUTRIMED PANAMA,43580,6522302102,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,404,37,99,43620,PAGADO
NUTRIMED PANAMA,43588,7124693402,PANAMA,COSTA RICA,PAQUETE,38 KG,391,48,432,391,48,43620,PAGADO
NUTRIMED PANAMA,43594,7724731980,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG ,31,42,451,31,42,43620,PAGADO
NUTRIMED PANAMA,43685,3050799441,PANAMA,REP.DOMINIC,DOCUMENTOS,0.5 KG,31,27,778,,,PENDIENTE
NUTRIMED PANAMA,43691,3464682841,PANAMA,COSTA RICA,5 PAQUETE,40.KG,577,82,800,,,PENDIENTE
OEI - PANAMA BILINGUE,43623,5106609690,PANAMA,USA ,DOCUMENTO,0.5 KG ,38,17,553,,,PENDIENTE
OEI - PANAMA BILINGUE,43628,7354154861,PANAMA,USA ,DOCUMENTO,0.5 KG ,38,17,572,,,PENDIENTE
OEI - PANAMA BILINGUE,43628,9790697641,PANAMA,U.KINGDO,DOCUMENTO,0.5 KG ,54,25,573,,,PENDIENTE
OEI - PANAMA BILINGUE,43636,9910221532,PANAMA,USA,DOCUMENTO,0.5 KG ,38,17,610,,,PENDIENTE
OEI - PANAMA BILINGUE,43650,4547811516,PANAMA,U. KINGDON,DOCUMENTOS,0.5 KG ,54,25,653,,,PENDIENTE
OEI - PANAMA BILINGUE,43650,4547844280,PANAMA,CANADA ,DOCUMENTOS,0.5 KG ,38,17,654,,,PENDIENTE
OEI - PANAMA BILINGUE,43656,7416368551,PANAMA,USA,DOCUMENTOS,0.5 KG ,38,17,670,,,PENDIENTE
OEI - PANAMA BILINGUE,43664,8981336722,PANAMA,UNITE KINDOM,DOCUMENTOS,0.5 KG,54,25,702,,,PENDIENTE
OEI - PANAMA BILINGUE,43396,6163037145,PANAMA,USA,PAQUETE,0,5 KGS,65,58,35,65,58,,PENDIENTE
OEI - PANAMA BILINGUE,43445,1456423032,PANAMA,UNITED KINDOM,PAQUETE,0,5 KGS,92,16,59,92,16,,PENDIENTE
OEI - PANAMA BILINGUE,43483,4766813951,PANAMA,CANADA,DOCUMENTO,0.5 KG,47,79,166,47,79,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6331146006,PANAMA,CANADA,DOCUMENTO,0,5 KGS,38,08,184,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6331166494,PANAMA,CANADA,DOCUMENTO,0,5 KGS,38,08,185,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,1056741103,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,186,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6331196756,PANAMA,UNITED KINDOM,DOCUMENTO,0,5 KGS,54,13,187,54,13,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6331207816,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,188,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6331210465,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,189,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,2325624210,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,191,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,9558350583,PANAMA,UNITED KINDOM,DOCUMENTO,0,5 KGS,54,13,193,54,13,43546,PAGADO
OEI - PANAMA BILINGUE,43493,1331322952,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,194,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,1331324470,PANAMA,CANADA,DOCUMENTO,0,5 KGS,38,08,195,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,1331326426,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,196,38,08,43546,PAGADO
OEI - PANAMA BILINGUE,43493,6309248422,PANAMA,UNITED KINDOM,DOCUMENTO,1,5 KGS,96,43,197,96,43,43546,PAGADO
OEI - PANAMA BILINGUE,43504,3216395265,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,54,221,37,54,43546,PAGADO
OEI - PANAMA BILINGUE,43507,3347523325,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,53,37,225,53,37,43546,PAGADO
OEI - PANAMA BILINGUE,43508,2186327161,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,53,37,226,53,37,43546,PAGADO
OEI - PANAMA BILINGUE,43516,5378841915,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,53,37,246,53,37,43546,PAGADO
OEI - PANAMA BILINGUE,43524,1622310421,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,53,37,269,53,37,43584,PAGADO
OEI - PANAMA BILINGUE,43532,7109968983,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,37,72,275,37,72,43584,PAGADO
OEI - PANAMA BILINGUE,43542,6405511630,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,53,62,294,53,62,43584,PAGADO
OEI - PANAMA BILINGUE,43542,3898305563,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,72,295,37,72,43584,PAGADO
OEI - PANAMA BILINGUE,43545,2166530693,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,72,307,37,72,43584,PAGADO
OEI - PANAMA BILINGUE,43552,5811287134,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,72,320,37,72,43584,PAGADO
OEI - PANAMA BILINGUE,43565,1851000270,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,99,351,37,99,43620,PAGADO
OEI - PANAMA BILINGUE,43565,1616007562,PANAMA,UNITED KINDOM,DOCUMENTO,0.5 KG,54,350,54,43620,PAGADO
OEI - PANAMA BILINGUE,43571,1102364664,PANAMA,USA (REST),DOCUMENTO,0.5 KG,54,364,54,43620,PAGADO
OEI - PANAMA BILINGUE,43572,6463617624,PANAMA,USA (REST),DOCUMENTO,0.5 KG,37,99,367,37,99,43620,PAGADO
OEI - PANAMA BILINGUE,43579,9645755291,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,394,37,99,43620,PAGADO
OEI - PANAMA BILINGUE,43579,9645762372,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,395,37,99,43620,PAGADO
OEI - PANAMA BILINGUE,43580,9864904394,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,397,37,99,43620,PAGADO
OEI - PANAMA BILINGUE,43602,5973406574,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,486,37,99,43671,PAGADO
OEI - PANAMA BILINGUE,43608,4920295726,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,37,99,506,37,99,43671,PAGADO
OEI - PANAMA BILINGUE,43683,7344594176,PANAMA,REINO UNIDO,DOCUMENTOS,0.5 KG,53,75,767,,,PENDIENTE
OEI - PANAMA BILINGUE,43392,3100132206,CHILE,PANAMA,DOCUMENTO,0,5 KGS,47,52,30,47,52,,PENDIENTE
OFICA PANAMA,43634,3996418580,PANAMA,USA,PAQUETE,3 KG ,114,96,600,114,96,43634,PAGADO
OIM- ORG. INT. PARA LAS MIG ,43539,5392934035,SOUTH AFRICA,PANAMA,DOCUMENTO,0.3 KGS,84,56,312,84,56,43549,PAGADO
OIM- ORG. INT. PARA LAS MIG ,43683,7344825294,PANAMA,COSTA RICA,DOCUMENTOS,0.5 KG,36,09,769,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548909470,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,779,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,6969510192,PANAMA,VENEZUELA,PAQUETE,14.5 KG,317,17,780,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,6969512863,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,781,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548924203,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,783,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548924435,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,784,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,6969523400,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,785,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548927191,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,786,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548928661,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,787,,,PENDIENTE
OIM- ORG. INT. PARA LAS MIG ,43685,4548928742,PANAMA,VENEZUELA,PAQUETE,2.0 KG,186,59,788,,,PENDIENTE
PALMA & COMPANY,43531,2565989812,PANAMA,GUATEMALA,DOCUMENTO,0,5 KGS,33,63,273,33,63,43546,PAGADO
PANAGATE CORPORATION,43481,2926483081,PANAMA,MEXICO,PAQUETE,10.5 KG,246,8,160,246,8,43535,PAGADO
PANAGATE CORPORATION,43483,1523933843,PANAMA,MEXICO,PAQUETE,37 KG,484,63,167,484,63,43508,PAGADO
PANAGATE CORPORATION,43675,9478139495,PANAMA,JAPON,DOCUMENTOS,0.5 KG,58,39,730,58,39,43697,PAGADO
PANAGATE CORPORATION,43641,9106944593,PANAMA,JAPON,11 PAQUETE,209.5 KG,3299,92,624,3299,92,43662,PAGADO
PANAGATE CORPORATION,43405,1619503550,PANAMA,ECUADOR,DOCUMENTO,0.5 KGS,41,21,49,41,21,43439,PAGADO
PANAGATE CORPORATION,43405,1619499210,PANAMA,CHILE,PAQUETE,0.5 KGS,76,36,50,76,36,43439,PAGADO
PANAGATE CORPORATION,43497,6362166042,PANAMA,COLOMBIA,PAQUETE,30 KGS,373,87,209,373,87,43508,PAGADO
PANAGATE CORPORATION,43497,4051480672,PANAMA,TRINIDAD,PAQUETE,5 KG,177,12,211,177,12,43508,PAGADO
PANAGATE CORPORATION,43521,2534752220,PANAMA,MEXICO,PAQUETE,16.5 KGS,289,36,264,289,36,43553,PAGADO
PANAGATE CORPORATION,43522,1360393576,PANAMA,JAPON,DOCUMENTO,0.5 KGS,57,44,268,57,44,43553,PAGADO
PANAGATE CORPORATION,43522,R023778,PANAMA,CUBA,PAQUETE,5,5 KGS,238,87,257,238,87,43535,PAGADO
PANAGATE CORPORATION,43567,6557472703,PANAMA,EL SALVADOR,PAQUETE,2 KG,92,32,342,92,32,43602,PAGADO
PANAGATE CORPORATION,43593,5704768296,PANAMA,ESPAÑA,PAQUETE,65 KG ,941,28,446,941,28,43642,PAGADO
PANAGATE CORPORATION,43676,4744904894,PANAMA,COLOMBIA,PAQUETE,31 KG,385,28,744,385,28,43697,PAGADO
PANAGATE CORPORATION,43676,4744961782,PANAMA,MEXICO,PAQUETE,12 KG,185,93,745,185,93,43697,PAGADO
PANAGATE CORPORATION,43686,3455233994,PANAMA,COSTA RICA,PAQUETE,15 KG,228,15,790,,,PENDIENTE
PANAGATE CORPORATION,43689,5028971452,PANAMA,COLOMBIA,PAQUETE,6.5 KG VOL,152,81,795,,,PENDIENTE
PANAGATE CORPORATION,43691,3319143096,PANAMA,PERU,PAQUETE,2.5 KG vol,130,62,806,,,PENDIENTE
PANAGLOBAL LOGISTICS SOLUTIONS,43678,2580830276,GERMANY,PANAMA,PAQUETE,12  KG,389,49,749,389,49,43690,PAGADO
PANAGLOBAL LOGISTICS SOLUTIONS,43423,7369188606,COLOMBIA,PANAMA,PAQUETE,4 KGS,108,63,77,108,63,43425,PAGADO
PANAGLOBAL LOGISTICS SOLUTIONS,43472,9299127375,COLOMBIA,PANAMA,PAQUETE,6 KGS,136,02,148,136,02,43476,PAGADO
PEDREGAL POWER COMPANY,43544,3797109890,ALEMANIA,PANAMA,PAQUETE,4 KG,180,98,301,180,98,43567,PAGADO
PEDREGAL POWER COMPANY,43559,9281343901,USA (REST),PANAMA,PAQUETE,3 KG,99,44,327,99,44,43567,PAGADO
PEDREGAL POWER COMPANY,43567,5382782462,PORTUGAL,PANAMA,PAQUETE,2 KGS,130,84,354,130,84,43636,PAGADO
PEDREGAL POWER COMPANY,43602,1160973752,ALEMANIA,PANAMA,PAQUETE,8 KG,275,83,474,275,83,43628,PAGADO
PEDREGAL POWER COMPANY,43608,5990160083,PORTUGAL,PANAMA,PAQUETE,10 KG ,321,74,498,321,74,43628,PAGADO
PETITE BOTTLING COMPANY,43655,4058393592,PANAMA,CHINA,PAQUETE,27 KG VOL,462,3,668,462,3,43687,PAGADO
PETITE BOTTLING COMPANY,43381,1402132631,CHINA,PANAMA,PAQUETE,36 KGS,798,26,,798,26,43389,PAGADO
PETITE BOTTLING COMPANY,43395,5789150415,PANAMA,CHINA,PAQUETE,0,2 KGS,77,29,34,77,29,43419,PAGADO
PETITE BOTTLING COMPANY,43423,7369182575,PANAMA,MEXICO,PAQUETE,5,5 KGS,150,97,78,150,97,43431,PAGADO
PETITE BOTTLING COMPANY,43426,1375774794,BRASIL,PANAMA,PAQUETE,21 KGS,357,75,85,357,75,43431,PAGADO
PETITE BOTTLING COMPANY,43433,1137252690,PANAMA,USA (REST),PAQUETE,1,6 KGS,104,41,90,104,41,43451,PAGADO
PETITE BOTTLING COMPANY,43493,6309371880,PANAMA,DOMINICANA,PAQUETE,7.5 KGS,162,52,202,162,52,43515,PAGADO
PETITE BOTTLING COMPANY,43518,2553462225,PANAMA,PERU,DOCUMENTO,0.5 KG,41,48,256,41,48,43542,PAGADO
PETITE BOTTLING COMPANY,43558,6089267726,BRASIL,PANAMA,PAQUETE,18 KGS,330,78,339,330,78,43582,PAGADO
PMA CERTIFICATION,43405,2079350873,PANAMA,CROACIA,DOCUMENTO,0.5 KGS,53,02,51,53,02,43420,PAGADO
PMA CERTIFICATION,43427,1015979134,PANAMA,ALEMANIA,DOCUMENTO,0.5 KGS,53,03,83,53,03,43452,PAGADO
PMA CERTIFICATION,43827,8504062674,PANAMA,MONTENEGRO,DOCUMENTO,0,5 KGS,53,28,134,138,24,43488,PAGADO
PMA CERTIFICATION,43487,6781496820,PANAMA,CROACIA,DOCUMENTO,0,5 KGS,54,13,170,54,13,43521,PAGADO
PMA CERTIFICATION,43488,3629400515,PANAMA,INDIA,DOCUMENTO,0.5 KGS,58,25,173,58,25,43521,PAGADO
PMA CERTIFICATION,43522,1141549161,PANAMA,ALEMANIA,DOCUMENTO,0.5 KG,53,37,263,53,37,43553,PAGADO
PMA CERTIFICATION,43593,1473884646,PANAMA,MEXICO,DOCUMENTO,0.5 KG ,41,97,445,41,97,43615,PAGADO
PMA CERTIFICATION,43598,3294583036,PANAMA,TRINIDAD,DOCUMENTO,0.5 KG ,41,97,460,41,97,43615,PAGADO
PMA CERTIFICATION,43598,3294585033,PANAMA,TRINIDAD,DOCUMENTO,0.5 KG ,41,97,461,41,97,43615,PAGADO
PMA CERTIFICATION,43598,3294592055,PANAMA,TRINIDAD,DOCUMENTO,0.5 KG ,41,97,462,41,97,43615,PAGADO
PMA CERTIFICATION,43601,2526149161,PANAMA,CROATIA,DOCUMENTO,0.5 KG ,54,476,54,43615,PAGADO
PMA CERTIFICATION,43635,1687027134,PANAMA,AUSTRALIA,DOCUMENTO,0.5 kg ,80,73,604,,,PENDIENTE
PMA CERTIFICATION,43657,5878543473,PANAMA,HOLANDA,DOCUMENTOS,0.5 KG,54,25,675,,,PENDIENTE
PMA CERTIFICATION,43390,3434585895,PANAMA,GREECE,DOCUMENTO,0,3 KGS,53,02,23,53,02,43420,PAGADO
PMA CERTIFICATION,43398,8187399452,PANAMA,TRINIDAD,DOCUMENTO,0.3 KGS,41,21,39,41,21,43420,PAGADO
PMA CERTIFICATION,43420,5302804301,PANAMA,TRINIDAD,DOCUMENTO,0,5 KGS,41,21,73,41,21,43452,PAGADO
PMA CERTIFICATION,43420,5302815630,PANAMA,TRINIDAD,DOCUMENTO,0,5 KGS,41,21,74,41,21,43452,PAGADO
PMA CERTIFICATION,43663,8121129100,PANAMA,MOSCOW,DOCUMENTOS,0.5 KG,58,39,696,,,PENDIENTE
PRESS CENTROAMERICA, S.A,43563,7727840831,PANAMA,SANTO DOMINGO,PAQUETE,1 KG,61,9,344,61,9,43593,PAGADO
PROCHILE,43542,6405519260,PANAMA,CHILE,DOCUMENTO,0.5 KG,46,73,297,46,73,43551,PAGADO
PROCHILE,43560,2662366630,PANAMA,CHILE,DOCUMENTO,0.5 KG,41,97,338,41,97,43584,PAGADO
PROCHILE,43601,1161020243,PANAMA,CHILE,DOCUMENTO,0.5 KG ,41,97,477,41,97,43630,PAGADO
PROCHILE,43629,1840644632,PANAMA,CHILE,DOCUMENTO,0.5 kg ,42,17,580,42,17,43648,PAGADO
PROCHILE,43634,3996457636,PANAMA,CHILE ,DOCUMENTO,0.5 KG ,42,17,602,42,17,43648,PAGADO
PROCHILE,43665,3822355762,PANAMA,CHILE,DOCUMENTOS,0.5 KG,45,38,706,45,38,43679,PAGADO
PROCHILE,43693,2721520001,PANAMA,CHILE,DOCUMENTOS,0.5 KG,41,78,822,,,PENDIENTE
PROCHILE  ,43675,4046392103,CHILE,PANAMA,PAQUETE,60 KG,685,22,725,,,PENDIENTE
PTY12959F2S - 02 JB,43806,1ZE077R50355916720,MIAMI / USA,PANAMA,PO BOX,20 LBS,60,135,60,43813,PAGADO
PTY12959F2S - 02 JB,43816,TBAMIA510721756,MIAMI / USA,PANAMA,PO BOX,8 LBS,25,5,136,25,5,43825,PAGADO
QUANTIC VISION, S.A.,43390,3390383356,PUERTO RICO,PANAMA,DOCUMENTO,0,3 KGS,70,79,,70,79,43397,PAGADO
QUIRUMEDI, S.A.,43448,4025097403,PANAMA,CHINA,DOCUMENTO,0,5 KGS,57,33,118,57,33,43495,PAGADO
RADIO LLOYD, S.A.,43648,5116434551,PANAMA,NAMIBIA,DOCUMENTOS,0.5 KG,74,645,74,43693,PAGADO
RADIO LLOYD, S.A.,43437,8385599342,PANAMA,QATAR,DOCUMENTO,0,5 KGS,79,26,96,79,26,43467,PAGADO
RADIO LLOYD, S.A.,43545,5109969546,PANAMA,NIGERIA,DOCUMENTO,0.5 KG,73,14,305,73,14,43581,PAGADO
RADIO LLOYD, S.A.,43550,3805060976,PANAMA,LEBANON,DOCUMENTO,0.5 KG,79,79,316,79,79,43581,PAGADO
RADIO LLOYD, S.A.,43607,1636468223,PANAMA,NIGERIA,DOCUMENTO,0.5 KG ,73,66,495,73,66,43664,PAGADO
RAYMOND ROSARIO / IMP. RICAMAR,43511,3390483795,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,34,22,238,34,22,43515,PAGADO
RAYMOND ROSARIO / IMP. RICAMAR,43516,4014186142,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,34,42,249,34,42,43545,PAGADO
S&LT PANAMA / IMP NEMMESIS, S.A,43385,8294376716,ALEMANIA,PANAMA,PAQUETE,6 KGS,251,81,,251,81,43391,PAGADO
S&LT PANAMA / IMP NEMMESIS, S.A,43525,4230285231,ALEMANIA,PANAMA,PAQUETE,19,1 KGS,489,36,271,489,36,43532,PAGADO
S&LT PANAMA / IMP NEMMESIS, S.A,43423,5302834305,ALEMANIA,PANAMA,PAQUETE,2 KGS,143,68,75,143,68,43430,PAGADO
SEAVIEW CORPORATED,43391,2288827962,PANAMA,HAITI,DOCUMENTO,0,3 KGS,66,6,28,66,6,43399,PAGADO
SHENLING PANAMA, S.A,43479,4426484893,PANAMA,CHINA,PAQUETE,2 KG,138,47,156,138,47,43497,PAGADO
SHENLING PANAMA, S.A,43391,5976237761,COLON FREE ZONE,CARACAS,DOCUMENTO,0,3 KGS,70,1,25,70,1,43413,PAGADO
SHENLING PANAMA, S.A,43396,8211952626,PANAMA,CHINA,PAQUETE,0,4 KGS,107,22,36,107,22,43413,PAGADO
SHENLING PANAMA, S.A,43389,4214074911,COLON FREE ZONE,CHINA,PAQUETE,1,2 KGS,158,18,22,158,18,43413,PAGADO
SHENLING PANAMA, S.A,43398,6488562010,COLON FREE ZONE,CHINA,PAQUETE,1 KGS,121,99,41,121,99,43413,PAGADO
SHENLING PANAMA, S.A,43585,9508767483,COLON FREE ZONE,CHINA,PAQUETE,17 KG,340,24,418,340,24,43615,PAGADO
SHENLING PANAMA, S.A,43661,3877698344,PANAMA,CHINA,DOCUMENTOS,0.5 KG,58,39,689,53,89,43677,PAGADO
SHENLING PANAMA, S.A,43677,8316593644,PANAMA,VENEZUELA,DOCUMENTOS,0.5 KG,69,15,746,69,15,43686,PAGADO
SHENLING PANAMA, S.A,43683,1044723584,PANAMA,CHINA,PAQUETE,2.5 KG,164,72,770,,,PENDIENTE
SHENLING PANAMA, S.A,43685,4402553330,PANAMA,CHNA,PAQUETE,2.5 KG,151,775,,,PENDIENTE
SISA,43480,3202701611,FRANCIA,PANAMA,PAQUETE,2.5 KG,161,72,159,161,72,43488,PAGADO
SISA,43565,6268899280,ESPAÑA,PANAMA,PAQUETE,3 KG,175,06,341,175,06,43571,PAGADO
SISA,43580,6522102171,AUSTRIA,PANAMA,PAQUETE,21 KG ,540,96,401,540,96,43588,PAGADO
SISA,43626,6884693852,ESPAÑA,PANAMA,PAQUETE,7 KG ,352,11,561,352,11,43649,PAGADO
SOLVIJAYA INTERNATIONAL,43418,2719588443,COLON FREE ZONE,TAIWAN,PAQUETE,0.5 KGS,107,22,66,107,22,43453,PAGADO
TESLA ELECTRONIC / PNAGATE,43445,4756210303,PANAMA,TURQUIA,PAQUETE,2 KGS,141,27,112,141,27,43481,PAGADO
THOMAS PUMP PANAMA, S.A,43655,9402011883,PANAMA,CHINA,PAQUETE,1 KG ,112,2,665,112,2,43683,PAGADO
THOMAS PUMP PANAMA, S.A,43500,2101038391,PANAMA,FRANCIA,PAQUETE,0.5 KG,90,48,212,90,48,43507,PAGADO
THOMAS PUMP PANAMA, S.A,43549,8209521633,GUATEMALA,USA (REST),PAQUETE,1 KG,181,86,326,181,86,43565,PAGADO
THOMAS PUMP PANAMA, S.A,43600,3741236332,PANAMA,USA (REST),PAQUETE,2 KG ,95,58,471,95,58,43621,PAGADO
ULTRACEM S.A,43683,1044684572,PANAMA,COLOMBIA,PAQUETE,27 KG,315,43,768,,,PENDIENTE
ULTRACEM S.A,43698,1093498582,PANAMA,COLOMBIA,PAQUETE,20 KG ,258,39,824,,,PENDIENTE
ULTRACEM S.A,43661,3877673741,PANAMA,COLOMBIA,PAQUETE,30 KG,260,53,688,260,53,43687,PAGADO
ULTRACEM S.A,43664,8141880541,PANAMA,COLOMBIA,PAQUETE,25 KG,301,65,704,301,65,43687,PAGADO
ULTRACEM S.A,43669,1140243856,PANAMA,COLOMBIA,PAQUETE,18,5 KG,249,09,712,249,09,43687,PAGADO
ULTRACEM S.A,43669,5695962801,PANAMA,ESPAÑA,PAQUETE,13 KG,266,86,713,266,86,43687,PAGADO
ULTRACEM S.A,43675,2389652602,PANAMA,COLOMBIA,PAQUETE,24.5 KG,310,92,732,,,PENDIENTE
ULTRACEM S.A,43690,TBAMIA513314721,MiAMI,PANAMA,PO BOX,74 LBS,222,762,,,PENDIENTE
VETERINARY HOSPITAL, S.A,43627,2164530126,PANAMA,USA ,PAQUETE,0.5 KG ,63,44,567,63,44,43650,PAGADO
VETERINARY HOSPITAL, S.A,43633,3079048884,PANAMA,USA,PAQUETE,0.5 KG ,63,44,597,63,44,43650,PAGADO
